"lalvoterid","residence_addresses_state","residence_addresses_zip","us_congressional_district","designated_market_area_dma","precinct","city_ward","town_ward","town_district","county","voters_fips","parties_description","general_2018","primary_2018","general_2016","primary_2016","presidential_primary_2016","presidential_primary_2020","general_2014","primary_2014","general_2012","primary_2012","primary_2020","general_2020","primary_2022","general_2022","pri_blt_2022","pri_blt_2020","pri_blt_2018","pri_blt_2016","pri_blt_2014","presidential_primary_2012","ballottype_general_2020","voters_calculatedregdate","voters_age","voters_gender","ethnicgroups_ethnicgroup1desc","primary_vote_count","party_hard","party_hard_original","turnout_2024_score"
"LALNJ1219452","NJ",8742,"04","NEW YORK DMA","POINT PLEASANT BORO 12","","","","OCEAN","029","Republican","Y","","Y","","","","","","Y","","","Y","Y","Y","R","","","","","","Absentee",2002-02-07,40,"M","European",1,"Republican","GOP Primary",0.979574261589561
"LALWV673239930","WV",25309,"01","CHARLESTON-HUNTINGTON DMA","379","","","","KANAWHA","039","Republican","","","","","","","","","","","","","","","","","","","","","",2022-09-20,75,"M","European",0,"Republican","GOP Non-Primary",0.372332795054601
"LALMI1237100","MI",48146,"13","DETROIT DMA","LINCOLN PARK CITY 03","","","","WAYNE","163","Democratic","","","","","","","","","Y","","","","","","","","","","","","",2008-10-05,44,"F","Likely African-American",0,"Unknown","Unknown",0.068098869224088
"LALMI2730736","MI",49017,"04","GRAND RAPIDS-KALMZOO-B.CRK DMA","BATTLE CREEK CITY 17","","","","CALHOUN","025","Non-Partisan","Y","","Y","","","","Y","","","","","Y","","","","","","","","","Poll Vote",2008-07-02,75,"F","European",0,"Unknown","Unknown",0.483056950699612
"LALMI3848938","MI",48141,"12","DETROIT DMA","INKSTER CITY 3-1","INKSTER CITY WARD 3 (EST.)","","","WAYNE","163","Democratic","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",1989-04-26,53,"F","Likely African-American",0,"Unknown","Unknown",0.926689165610403
"LALMI4816213","MI",48197,"06","DETROIT DMA","YPSILANTI TWP 04","","","","WASHTENAW","161","Democratic","Y","Y","Y","","Y","Y","Y","","Y","","Y","Y","Y","Y","D","D","D","","","","Absentee",1994-08-30,63,"M","European",4,"Democratic","Dem Primary",0.99133589926735
"LALMI573455130","MI",48066,"10","DETROIT DMA","ROSEVILLE CITY 07","","","","MACOMB","099","Democratic","","","","","","Y","","","","","Y","Y","","Y","","D","","","","","Absentee",2019-03-28,70,"F","European",1,"Democratic","Dem Primary",0.844653289706673
"LALMI610750718","MI",48723,"09","FLINT-SAGINAW-BAY CITY DMA","ALMER TWP","","","","TUSCOLA","157","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-08-31,33,"F","European",0,"Unknown","Unknown",0.433732497833813
"LALMI610988466","MI",49412,"02","GRAND RAPIDS-KALMZOO-B.CRK DMA","GARFIELD TWP","","","","NEWAYGO","123","Republican","","","","","","","","","","","","","Y","Y","R","","","","","","",2020-12-07,42,"M","",1,"Unknown","Unknown",0.887302029872542
"LALAZ1802525","AZ",85382,"08","PHOENIX (PRESCOTT) DMA","0040 ATHENS","","","","MARICOPA","013","Republican","Y","Y","Y","Y","Y","","Y","Y","Y","","","Y","Y","Y","R","","R","R","R","Y","Absentee",2002-10-23,64,"M","European",3,"Republican","GOP Primary",0.991141160912036
"LALIN552603994","IN",46280,"05","INDIANAPOLIS DMA","CLAY 06","","","","HAMILTON","057","Republican","","","","","","Y","","","","","Y","Y","Y","Y","R","R","","","","","Early",2018-12-14,67,"M","European",2,"Republican","GOP Primary",0.988559605114845
"LALIN609307060","IN",46750,"03","FT. WAYNE DMA","HUNTINGTON 07","","","","HUNTINGTON","069","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Absentee",2020-09-28,27,"M","",0,"Unknown","Unknown",0.387896988457727
"LALAL178806782","AL",36016,"02","COLUMBUS GA (OPELIKA AL) DMA","01-BAKER HILL","","","","BARBOUR","005","Republican","Y","Y","Y","Y","Y","","Y","","Y","","","Y","","","","","R","D","","","",2006-05-07,51,"F","Likely African-American",2,"Republican","GOP Primary",0.753077915048249
"LALNY103961412","NY",10036,"12","NEW YORK DMA","75 MANHATTAN 014/75","","","","NEW YORK","061","Democratic","Y","","Y","","","Y","Y","","","Y","Y","Y","Y","Y","D","D","","","","","Poll Vote",2008-10-05,76,"F","Likely African-American",2,"Democratic","Dem Primary",0.922135604103604
"LALNY529911817","NY",11050,"03","NEW YORK DMA","NORTH HEMPSTEAD 16-039","","","NORTH HEMPSTEAD TOWN","NASSAU","059","Democratic","Y","","","","","","","","","","","Y","","","","","","","","","Poll Vote",2017-11-06,36,"M","European",0,"Democratic","Dem Non-Primary",0.640784293617755
"LALNY584294883","NY",10977,"17","NEW YORK DMA","RAMAPO 023","","","RAMAPO TOWN","ROCKLAND","087","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-06-03,43,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.195079069378106
"LALNY674657361","NY",14608,"25","ROCHESTER NY DMA","ROCHESTER 025-05","","","","MONROE","055","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-02-14,25,"F","East and South Asian",0,"Democratic","Dem Non-Primary",0.203804770384476
"LALNY103312839","NY",10603,"17","NEW YORK DMA","NORTH CASTLE 05","","","NORTH CASTLE TOWN","WESTCHESTER","119","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2003-04-09,39,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.136580201012525
"LALNY105277173","NY",14226,"26","BUFFALO DMA","AMHERST 008","","","AMHERST TOWN","ERIE","029","Democratic","Y","","Y","","","Y","Y","","Y","","Y","Y","Y","Y","D","D","","","","","Absentee",2004-10-03,67,"F","European",2,"Democratic","Dem Primary",0.9731291385834
"LALNY107207845","NY",11762,"02","NEW YORK DMA","OYSTER BAY 09-012","","OYSTER BAY TOWN WARD 09","OYSTER BAY TOWN","NASSAU","059","Democratic","Y","","Y","","","","","","Y","","","Y","","Y","","","","","","","Early",1987-10-10,75,"M","European",0,"Democratic","Dem Non-Primary",0.963145655924993
"LALNY110080550","NY",13905,"19","BINGHAMTON DMA","BINGHAMTON CITY 17","","","","BROOME","007","Republican","","","Y","","","","Y","","Y","","","Y","","","","","","","","","Early",1984-10-09,76,"F","European",0,"Republican","GOP Non-Primary",0.766133234864011
"LALNY111321407","NY",11706,"02","NEW YORK DMA","ISLIP 3-003","","ISLIP TOWN WARD 3","ISLIP TOWN","SUFFOLK","103","Democratic","","","","","","","","","","","","","","","","","","","","","",2023-09-25,36,"F","Likely African-American",0,"Democratic","Dem Non-Primary",0.149870232632882
"LALNY559965257","NY",12564,"17","NEW YORK DMA","PAWLING 2","","","PAWLING TOWN","DUTCHESS","027","Republican","","","","","","","","","","","","Y","","Y","","","","","","","Poll Vote",2019-01-18,78,"F","European",0,"Republican","GOP Non-Primary",0.918138129669466
"LALNC472418956","NC",28216,"12","CHARLOTTE DMA","PCT 223","CHARLOTTE CITY WARD 2","","","MECKLENBURG","119","Democratic","","","Y","","","","","","","","","Y","Y","Y","D","","","","","","Absentee",2015-11-12,78,"M","European",1,"Democratic","Dem Primary",0.997973206911107
"LALAZ462618199","AZ",85021,"01","PHOENIX (PRESCOTT) DMA","0782 SPRUCE","","","","MARICOPA","013","Non-Partisan","Y","","Y","","","","","","","","","Y","","","","","","","","","Absentee",2014-12-18,46,"M","European",0,"Unknown","Unknown",0.632627668330909
"LALAZ658965022","AZ",85325,"09","PHOENIX (PRESCOTT) DMA","055 BOUSE","","","","LA PAZ","012","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-04-07,63,"M","European",0,"Unknown","Unknown",0.490110905653597
"LALNH158691304","NH",3044,"01","BOSTON (MANCHESTER) DMA","FREMONT TOWN","","","FREMONT TOWN","ROCKINGHAM","015","Democratic","Y","","Y","","","Y","Y","","Y","","Y","Y","","Y","","D","","","","","Poll Vote",2012-05-28,62,"M","European",1,"Democratic","Dem Primary",0.980868939239956
"LALFL37914656","FL",33311,"20","MIAMI-FT. LAUDERDALE DMA","R040","","","","BROWARD","011","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2003-06-23,50,"F","Likely African-American",0,"Unknown","Unknown",0.290863570045923
"LALFL38046837","FL",33147,"26","MIAMI-FT. LAUDERDALE DMA","248","","","","MIAMI-DADE","086","Republican","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","","R","R","","R","","","Absentee",2004-08-05,61,"F","Hispanic and Portuguese",3,"Republican","GOP Primary",0.852907919937043
"LALFL47091898","FL",32839,"10","ORLANDO-DAYTONA BCH-MELBRN DMA","631","","","","ORANGE","095","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2008-09-24,36,"F","Likely African-American",0,"Unknown","Unknown",0.420505135331675
"LALFL47879386","FL",33950,"17","FT. MYERS-NAPLES DMA","03","","","","CHARLOTTE","015","Democratic","","Y","Y","Y","Y","","Y","","Y","","Y","Y","","","","D","D","D","","","Absentee",2010-02-08,69,"F","European",3,"Democratic","Dem Primary",0.828983804774168
"LALFL573755863","FL",33919,"19","FT. MYERS-NAPLES DMA","222","","","","LEE","071","Democratic","","","","","","","","","","","Y","Y","","","","D","","","","","Absentee",2019-06-11,72,"F","",1,"Democratic","Dem Primary",0.761828270763768
"LALFL603877224","FL",32958,"08","WEST PALM BEACH-FT. PIERCE DMA","05","","","","INDIAN RIVER","061","Non-Partisan","","","","","","","","","","","Y","Y","","Y","","O","","","","","Early",2020-07-07,68,"M","European",1,"Unknown","Unknown",0.974339269624456
"LALFL610631948","FL",33870,"18","TAMPA-ST. PETE (SARASOTA) DMA","08","","","","HIGHLANDS","055","Democratic","","","","","","","","","","","","","","","","","","","","","",2020-11-05,31,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.385040566721983
"LALCO141254113","CO",80020,"07","DENVER DMA","115","","","","JEFFERSON","059","Republican","Y","","Y","","","Y","Y","","Y","","","Y","","Y","","","","","","","Absentee",2000-04-20,59,"M","European",1,"Republican","GOP Primary",0.937657887509984
"LALCO141414782","CO",80517,"02","DENVER DMA","109","","","","LARIMER","069","Non-Partisan","Y","Y","Y","","","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","D","R","","R","Y","Absentee",2001-11-28,80,"M","European",3,"Unknown","Unknown",0.996568457841191
"LALNV608481780","NV",89084,"04","LAS VEGAS DMA","2666","NORTH LAS VEGAS CITY CNCL 3","","","CLARK","003","Democratic","","","","",NA,NA,"","","Y","Y","","Y","Y","Y","D","","","","",NA,"Absentee",2004-10-03,78,"M","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.992700352343629
"LALOH2997623","OH",43119,"15","COLUMBUS OH DMA","PRAIRIE L","","","","FRANKLIN","049","Republican","Y","Y","Y","Y","Y","Y","","","Y","Y","Y","Y","Y","Y","R","R","R","R","","Y","",1999-01-01,48,"F","Hispanic and Portuguese",4,"Republican","GOP Primary",0.984398181323763
"LALOH483999803","OH",43713,"06","WHEELING-STEUBENVILLE DMA","BARNESVILLE VLG 1","","","","BELMONT","013","Non-Partisan","","","","","","","","","","","","Y","","","","","","","","","Absentee",2016-05-20,45,"M","European",0,"Unknown","Unknown",0.414482278745189
"LALNE1086739","NE",68137,"02","OMAHA DMA","WARD 05 PCT 07","OMAHA CITY WARD 5","","","DOUGLAS","055","Republican","","","","","","","","","Y","","","Y","","Y","","","","","","","",1992-04-12,51,"M","European",0,"Republican","GOP Non-Primary",0.891061121924078
"LALLA171283025","LA",71078,"04","SHREVEPORT DMA","22A","","","","DE SOTO PARISH","031","Republican","Y",NA,"Y",NA,"Y","Y","Y",NA,"Y",NA,NA,"Y",NA,"Y",NA,NA,NA,NA,NA,"","",1991-09-19,68,"F","European",2,"Republican","GOP Primary",0.968537579225344
"LALLA172803860","LA",70123,"01","NEW ORLEANS DMA","122","","","","JEFFERSON PARISH","051","Non-Partisan","",NA,"Y",NA,"","","Y",NA,"Y",NA,NA,"Y",NA,"",NA,NA,NA,NA,NA,"","",1992-03-04,53,"F","European",0,"Unknown","Unknown",0.889459002218286
"LALCT641889454","CT",6489,"01","HARTFORD & NEW HAVEN DMA","SOUTHINGTON 09","","SOUTHINGTON TOWN WARD 09 (EST.)","SOUTHINGTON TOWN","HARTFORD","003","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-12-28,33,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.27391218860304
"LALWA1178773","WA",98115,"07","SEATTLE-TACOMA DMA","SEA 46-2297","","","","KING","033","Non-Partisan","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","",NA,"Absentee",2007-12-11,51,"F","East and South Asian",0,"Unknown","Unknown",0.979911004597552
"LALMN152709658","MN",56529,"07","FARGO DMA","DILWORTH CITY","","","","CLAY","027","Republican","","","","",NA,"","","","Y","","","Y","","","","","","","",NA,"Poll Vote",2000-10-08,59,"M","",0,"Unknown","Unknown",0.760424315007245
"LALMN407738863","MN",55113,"04","MINNEAPOLIS-ST. PAUL DMA","ROSEVILLE P-05","","","","RAMSEY","123","Democratic","Y","Y","Y","Y",NA,"Y","Y","Y","Y","Y","Y","Y","","Y","","D","D","D","D",NA,"Poll Vote",1993-08-15,71,"F","European",3,"Unknown","Unknown",0.97144044012729
"LALGA148087715","GA",30144,"11","ATLANTA DMA","BIG SHANTY 2","","","","COBB","067","Democratic","Y","Y","Y","Y","Y","Y","Y","","Y","Y","Y","Y","Y","Y","R","D","D","R","","Y","Absentee",1988-09-01,72,"F","",4,"Democratic","Dem Primary",0.993415090252266
"LALGA150321332","GA",31027,"12","MACON DMA","21","","","","LAURENS","175","Democratic","","","","","","","","","","","","","","","","","","","","","",2019-01-29,37,"F","Likely African-American",0,"Unknown","Unknown",0.193293684195661
"LALGA151006651","GA",30122,"13","ATLANTA DMA","TURNER (1273)","","","","DOUGLAS","097","Non-Partisan","","","","","","","","","Y","","","Y","","","","","","","","","Poll Vote",2008-02-06,38,"F","",0,"Unknown","Unknown",0.819995970644968
"LALGA152102951","GA",30824,"12","AUGUSTA-AIKEN DMA","102","","","","MCDUFFIE","189","Democratic","Y","","Y","","Y","Y","Y","","","","Y","Y","","Y","","D","","","","","Early",2012-03-12,61,"F","",2,"Democratic","Dem Primary",0.954239127683957
"LALGA461782774","GA",30294,"05","ATLANTA DMA","CEDAR GROVE SOUTH (CS)","","","","DEKALB","089","Democratic","","","","","","","Y","","","","","Y","","Y","","","","","","","Poll Vote",2014-09-15,28,"M","Likely African-American",0,"Unknown","Unknown",0.814346785344576
"LALGA591782651","GA",30318,"05","ATLANTA DMA","09D","","","","FULTON","121","Democratic","","","","","","","","","","","","","","","","","","","","","",2022-07-29,63,"M","Likely African-American",0,"Unknown","Unknown",0.140481020293237
"LALOK582423814","OK",74332,"02","TULSA DMA","660023","","","","ROGERS","131","Republican","","","","","","Y","","","","","Y","Y","Y","Y","R","R","","","","","Poll Vote",2019-10-01,63,"F","",2,"Republican","GOP Primary",0.934105529726243
"LALIN3560125","IN",47803,"08","TERRE HAUTE DMA","LOST CREEK B","","","SEELYVILLE TOWN","VIGO","167","Republican","Y","","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","","R","R","Y","Early",1984-08-01,65,"M","European",3,"Republican","GOP Primary",0.97818110799197
"LALIN398282233","IN",46738,"03","FT. WAYNE DMA","KEYSER 4","","","","DE KALB","033","Republican","Y","Y","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","R","R","R","R","","","Poll Vote",2012-10-19,59,"M","",4,"Republican","GOP Primary",0.980235015743712
"LALKY165203717","KY",40229,"03","LOUISVILLE DMA","B196","","","","JEFFERSON","111","Republican","","","Y","","","Y","","","","","Y","Y","","","","R","","","","","",1992-10-05,80,"F","European",1,"Republican","GOP Primary",0.830043726770415
"LALGA611231831","GA",30030,"05","ATLANTA DMA","PONCE DE LEON (PG)","","","","DEKALB","089","Democratic","","","","","","","","","","","","","","","","","","","","","",2021-01-11,54,"F","Likely African-American",0,"Unknown","Unknown",0.350605899554514
"LALGA623159653","GA",31415,"01","SAVANNAH DMA","8-08C","","","","CHATHAM","051","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-01-05,50,"F","European",0,"Unknown","Unknown",0.151023434320379
"LALGA659904403","GA",30078,"07","ATLANTA DMA","010","","","","GWINNETT","135","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2022-05-19,47,"F","European",0,"Unknown","Unknown",0.68044183008401
"LALIN2635083","IN",47001,"09","CINCINNATI DMA","HOGAN","","","","DEARBORN","029","Republican","Y","","Y","","","","Y","","Y","Y","","Y","","Y","","","","","","Y","Absentee",1995-11-07,55,"M","European",0,"Unknown","Unknown",0.936165339538778
"LALDE157386156","DE",19803,"01","PHILADELPHIA DMA","06 ED 09-06","","","","NEW CASTLE","003","Non-Partisan","Y","","Y","","","","","","Y","","","Y","","","","","","","","","",2002-08-14,40,"F","European",0,"Unknown","Unknown",0.820350539517794
"LALMA160164940","MA",1887,"06","BOSTON (MANCHESTER) DMA","WILMINGTON 4","","","WILMINGTON TOWN","MIDDLESEX","017","Republican","","","Y","","","","Y","","Y","","","Y","","","","","","","","","",2004-01-23,56,"F","European",0,"Republican","GOP Non-Primary",0.788016536887902
"LALMA162871968","MA",1923,"06","BOSTON (MANCHESTER) DMA","DANVERS 7","","","DANVERS TOWN","ESSEX","009","Republican","Y","","Y","","Y","","Y","","Y","","Y","Y","Y","Y","R","R","","","","","",2008-10-05,81,"M","European",3,"Republican","GOP Primary",0.97466064633259
"LALMA163152688","MA",1907,"06","BOSTON (MANCHESTER) DMA","SWAMPSCOTT 1","","","SWAMPSCOTT TOWN","ESSEX","009","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","","",1995-05-09,70,"F","European",4,"Democratic","Dem Primary",0.984715881160727
"LALKY165518670","KY",42085,"01","PADUCAH-CAPE GIRARD-HARSBG DMA","A101","","","","GRAVES","083","Republican","Y","","Y","Y","Y","","Y","","","","","Y","","Y","","","","D","","","",2011-10-18,73,"M","European",1,"Republican","GOP Primary",0.960334915559414
"LALKY165658258","KY",42749,"02","BOWLING GREEN DMA","F101","","","","BARREN","009","Registered Independent","","","","","","","","","","","","Y","","","","","","","","","",1994-07-15,69,"M","European",0,"Unknown","Unknown",0.682049597533144
"LALKY166018608","KY",40769,"05","LEXINGTON DMA","D101","","","","WHITLEY","235","Republican","","","Y","","","","","","","","","Y","","","","","","","","","",1998-02-17,62,"F","European",0,"Republican","GOP Non-Primary",0.77561201398929
"LALKY538296046","KY",40229,"03","LOUISVILLE DMA","I153","","","","JEFFERSON","111","Democratic","Y","","","","","Y","","","","","Y","Y","","","","D","","","","","",2017-07-24,38,"F","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.722725132106154
"LALRI101110","RI",2893,"02","PROVIDENCE-NEW BEDFORD DMA","WEST WARWICK 3802","","WEST WARWICK TOWN WARD 3","WEST WARWICK TOWN","KENT","003","Democratic","Y","","Y","","Y","Y","Y","","Y","","Y","Y","","","","D","","","","","Absentee",2004-10-03,56,"F","",2,"Democratic","Dem Primary",0.604007454964541
"LALCA23172617","CA",92103,"50","SAN DIEGO DMA","SAN DIEGO-HILLCREST 255900","","","","SAN DIEGO","073","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",1993-09-29,86,"M","European",4,"Democratic","Dem Primary",0.971909835630271
"LALCA453133060","CA",93727,"20","FRESNO-VISALIA DMA","120","","","","FRESNO","019","Democratic","","","Y","","","","","","","","","","","","","","","","","","",2002-06-17,64,"F","European",0,"Democratic","Dem Non-Primary",0.848157064914997
"LALCA463555330","CA",91202,"30","LOS ANGELES DMA","GLENDALE-0094","","","","LOS ANGELES","037","Republican","","Y","","Y","Y","","","","","","","Y","","","","","R","R","","","Absentee",1994-10-03,48,"M","",2,"Republican","GOP Primary",0.56647660209297
"LALCA471190794","CA",94549,"10","SAN FRANCISCO-OAK-SAN JOSE DMA","BRIONES HILLS 103","","","","CONTRA COSTA","013","Republican","","","","","","","","","","","","Y","","","","","","","","","Absentee",2020-10-04,81,"F","East and South Asian",0,"Republican","GOP Non-Primary",0.604356552638655
"LALCA661969268","CA",95210,"09","SACRAMNTO-STKTON-MODESTO DMA","10225","","","","SAN JOAQUIN","077","Democratic","","","","","","","","","","","","","","Y","","","","","","","",2003-09-07,56,"F","European",0,"Democratic","Dem Non-Primary",0.93809167328959
"LALTX10875423","TX",78541,"15","HARLINGEN-WSLCO-BRNSVL-MCA DMA","221","","","","HIDALGO","215","Democratic","","","Y","","","","","","Y","","","Y","Y","","D","","","","","","Early",2008-02-03,48,"M","Hispanic and Portuguese",1,"Democratic","Dem Primary",0.482132826306541
"LALTX12106870","TX",75189,"04","DALLAS-FT. WORTH DMA","04C","","","","ROCKWALL","397","Democratic","","","Y","","","","","Y","Y","","","Y","","","","","","","D","","Early",2008-11-03,66,"F","European",0,"Unknown","Unknown",0.82601594196314
"LALMT174170940","MT",59870,"01","MISSOULA DMA","21","","STEVENSVILLE TOWN WARD 2","STEVENSVILLE TOWN","RAVALLI","081","Republican","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","R","R","R","R","R","Y","Absentee",1990-10-05,70,"F","European",4,"Unknown","Unknown",0.994494502522858
"LALMN513954936","MN",55443,"03","MINNEAPOLIS-ST. PAUL DMA","BROOKLYN PARK W-C P-01","BROOKLYN PARK CITY WARD 1","","","HENNEPIN","053","Democratic","","","Y","Y",NA,"","","","","","","Y","","","","","","D","",NA,"Poll Vote",2008-08-10,34,"F","European",1,"Unknown","Unknown",0.622468276848166
"LALIA1664457","IA",52402,"02","CEDAR RAPIDS-WTRLO-IWC&DUB DMA","CEDAR RAPIDS 24","","","","LINN","113","Democratic","Y","","Y","",NA,NA,"Y","","Y","","","Y","","Y","","","","","",NA,"Absentee",2004-10-03,41,"F","European",0,"Democratic","Dem Non-Primary",0.896051555641024
"LALWI603834353","WI",54901,"06","GREEN BAY-APPLETON DMA","OSHKOSH CITY WARD 02","","","","WINNEBAGO","139","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2020-07-13,NA,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.14417036427733
"LALGA149691485","GA",30092,"07","ATLANTA DMA","037","","","","GWINNETT","135","Democratic","","Y","Y","","Y","Y","Y","Y","Y","","Y","Y","Y","Y","D","D","D","","D","","Absentee",2004-02-01,50,"M","Likely African-American",4,"Democratic","Dem Primary",0.944672437895878
"LALOK650343942","OK",73162,"05","OKLAHOMA CITY DMA","550485","","","","OKLAHOMA","109","Republican","","","","","","","","","","","","","","Y","","","","","","","",2022-03-30,34,"F","East and South Asian",0,"Republican","GOP Non-Primary",0.65028430818235
"LALIN3007110","IN",46077,"05","INDIANAPOLIS DMA","CLAY 66","","","","HAMILTON","057","Republican","Y","","Y","Y","Y","","","","Y","","","Y","","Y","","","","R","","","Early",1992-03-17,72,"M","European",1,"Republican","GOP Primary",0.980198715587331
"LALMA623809862","MA",1506,"01","BOSTON (MANCHESTER) DMA","BROOKFIELD","","","BROOKFIELD TOWN","WORCESTER","027","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-03-03,26,"M","Hispanic and Portuguese",0,"Unknown","Unknown",0.189560490563846
"LALMA641153754","MA",1532,"02","BOSTON (MANCHESTER) DMA","NORTHBOROUGH 1","","","NORTHBOROUGH TOWN","WORCESTER","027","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2021-08-02,38,"M","",0,"Unknown","Unknown",0.643098139778974
"LALMA673688671","MA",2740,"09","PROVIDENCE-NEW BEDFORD DMA","NEW BEDFORD 3-B","NEW BEDFORD CITY WARD 3","","","BRISTOL","005","Democratic","","","","","","","","","","","","","","","","","","","","","",2022-11-25,47,"M","European",0,"Democratic","Dem Non-Primary",0.13984800744859
"LALRI475646957","RI",2909,"02","PROVIDENCE-NEW BEDFORD DMA","PROVIDENCE 2873","PROVIDENCE CITY WARD 06","","","PROVIDENCE","007","Non-Partisan","","","","","","","","","","","","","","","","","","","","","",2015-05-21,26,"M","European",0,"Unknown","Unknown",0.086603194622389
"LALMD2839067","MD",20774,"05","WASHINGTON DC (HAGRSTWN) DMA","03-04","","","","PRINCE GEORGES","033","Democratic","Y","Y","Y","Y","Y","","Y","Y","Y","","","Y","Y","Y","D","","D","D","D","","Absentee",2002-10-11,70,"F","Likely African-American",3,"Democratic","Dem Primary",0.986991938742217
"LALMD3133106","MD",21613,"01","SALISBURY DMA","07-02","CAMBRIDGE CITY WARD 3","","","DORCHESTER","019","Democratic","","","Y","","","Y","","","Y","Y","Y","Y","","","","D","","","","Y","Absentee",1994-08-12,57,"F","Likely African-American",1,"Democratic","Dem Primary",0.623013154319073
"LALMD397344192","MD",21133,"02","BALTIMORE DMA","002-014","","","","BALTIMORE","005","Democratic","Y","","Y","Y","Y","Y","Y","","Y","","Y","Y","Y","Y","D","D","","D","","","Absentee",2012-08-07,30,"F","Likely African-American",3,"Democratic","Dem Primary",0.986805400069253
"LALMD841095","MD",20853,"08","WASHINGTON DC (HAGRSTWN) DMA","13-51","","","","MONTGOMERY","031","Democratic","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","Y","D","D","D","D","D","Y","Absentee",1976-08-12,81,"M","",4,"Democratic","Dem Primary",0.985675801501232
"LALCA515649023","CA",94568,"10","SAN FRANCISCO-OAK-SAN JOSE DMA","547720","","","","ALAMEDA","001","Democratic","Y","Y","Y","","","Y","","","","","Y","Y","Y","Y","D","D","D","","","","Absentee",2016-10-09,74,"M","Hispanic and Portuguese",3,"Democratic","Dem Primary",0.992594447288814
"LALCA540464143","CA",90265,"32","LOS ANGELES DMA","MALIBU HEIGHTS-0001","","","","LOS ANGELES","037","Democratic","Y","Y","Y","Y","Y","Y","","","Y","","Y","Y","Y","Y","O","D","O","O","","","Absentee",2008-10-05,62,"F","European",4,"Democratic","Dem Primary",0.991282970100987
"LALCA550036347","CA",95351,"13","SACRAMNTO-STKTON-MODESTO DMA","MODESTO 169","","","","STANISLAUS","099","Democratic","","","","","","","","","","","","Y","","Y","","","","","","","Absentee",2020-10-04,24,"F","Hispanic and Portuguese",0,"Democratic","Dem Non-Primary",0.621811372679618
"LALCA607941008","CA",90044,"43","LOS ANGELES DMA","WEST ATHENS-0005","","","","LOS ANGELES","037","American Independent","","","","","","","","","","","","Y","","","","","","","","","Absentee",2020-10-13,23,"M","Likely African-American",0,"Unknown","Unknown",0.784148496647557
"LALIL1395689","IL",60107,"08","CHICAGO DMA","HANOVER 38","","","","COOK","031","Republican","Y","","Y","","","","","","Y","Y","","Y","","Y","","","","","","Y","Absentee",1996-10-06,73,"F","European",0,"Unknown","Unknown",0.925265110065952
"LALIL5206546","IL",62704,"13","CHAMPAIGN&SPRNGFLD-DECATUR DMA","CAPITAL 080","SPRINGFIELD CITY WARD 08","","","SANGAMON","167","Republican","Y","","Y","Y","Y","","Y","Y","Y","Y","","Y","Y","Y","R","","","R","R","Y","",1998-07-01,44,"F","European",2,"Republican","GOP Primary",0.901060334299548
"LALIL7019931","IL",60657,"05","CHICAGO DMA","CHICAGO 44-15","CHICAGO CITY WARD 44 (EST.)","","","COOK","031","Democratic","Y","","Y","","","","Y","","Y","","","Y","","Y","","","","","","","Absentee",2000-01-05,61,"M","European",0,"Unknown","Unknown",0.983726306412404
"LALAL401484265","AL",35120,"03","BIRMINGHAM (ANN AND TUSC) DMA","0025-NORTH VALLEY CHURCH","","ODENVILLE TOWN WARD 4","ODENVILLE TOWN","ST. CLAIR","115","Republican","Y","","Y","","","","","","","","","Y","","Y","","","","","","","",2016-10-09,32,"M","European",0,"Unknown","Unknown",0.942623499379455
